id,tvt
000d7d20_1442,11746.290534266918
000d7d20_1443,11746.331224435115
000d7d20_1444,11746.3033006218
000d7d20_1445,11746.221262669653
000d7d20_1446,11746.263473619934
000d7d20_1447,11746.232726984097
000d7d20_1448,11746.236716571955
000d7d20_1449,11746.288527945126
000d7d20_1450,11746.1767752208
000d7d20_1451,11746.185334479029
000d7d20_1452,11746.24503625566
000d7d20_1453,11746.15467492783
000d7d20_1454,11746.081475299805
000d7d20_1455,11746.16011631069
000d7d20_1456,11746.202091537138
000d7d20_1457,11746.219089313887
000d7d20_1458,11746.275349454469
000d7d20_1459,11746.258125219432
000d7d20_1460,11746.230992020497
000d7d20_1461,11746.209401161417
000d7d20_1462,11746.116365599937
000d7d20_1463,11746.076661831696
000d7d20_1464,11746.1438263686
000d7d20_1465,11746.093388811572
000d7d20_1466,11746.161951754819
000d7d20_1467,11746.131211959382
000d7d20_1468,11746.236538811758
000d7d20_1469,11746.176212707247
000d7d20_1470,11746.155536811064
000d7d20_1471,11746.157268569541
000d7d20_1472,11746.111586152761
000d7d20_1473,11746.052528472523
000d7d20_1474,11746.047694554201
000d7d20_1475,11746.039732464487
000d7d20_1476,11746.126720911365
000d7d20_1477,11746.14548549259
000d7d20_1478,11746.175836196573
000d7d20_1479,11746.097813717248
000d7d20_1480,11746.04267542458
000d7d20_1481,11745.945041832405
000d7d20_1482,11746.036340772067
000d7d20_1483,11745.95054520103
000d7d20_1484,11745.947372359096
000d7d20_1485,11745.995856654736
000d7d20_1486,11745.988236508383
000d7d20_1487,11745.939296208398
000d7d20_1488,11745.907472219516
000d7d20_1489,11745.946840078073
000d7d20_1490,11746.01308906766
000d7d20_1491,11745.896302745157
000d7d20_1492,11745.899335237402
000d7d20_1493,11745.892918748856
000d7d20_1494,11746.069279709203
000d7d20_1495,11746.142600211726
000d7d20_1496,11746.157792483447
000d7d20_1497,11746.108104131788
000d7d20_1498,11746.204841944302
000d7d20_1499,11746.231167806556
000d7d20_1500,11746.220180245966
000d7d20_1501,11746.245927284805
000d7d20_1502,11746.232125048855
000d7d20_1503,11746.188966392507
000d7d20_1504,11746.228410388081
000d7d20_1505,11746.259050881028
000d7d20_1506,11746.375778834976
000d7d20_1507,11746.266542863117
000d7d20_1508,11746.296272442534
000d7d20_1509,11746.253192397031
000d7d20_1510,11746.327741944171
000d7d20_1511,11746.318817729449
000d7d20_1512,11746.342532483071
000d7d20_1513,11746.325191856693
000d7d20_1514,11746.30636458773
000d7d20_1515,11746.3437231685
000d7d20_1516,11746.35874875406
000d7d20_1517,11746.356035399494
000d7d20_1518,11746.365282504506
000d7d20_1519,11746.41170461271
000d7d20_1520,11746.428314004092
000d7d20_1521,11746.418251813851
000d7d20_1522,11746.360112775861
000d7d20_1523,11746.403718054371
000d7d20_1524,11746.372047064175
000d7d20_1525,11746.428885649064
000d7d20_1526,11746.457610181005
000d7d20_1527,11746.359872260118
000d7d20_1528,11746.445825701436
000d7d20_1529,11746.453625366936
000d7d20_1530,11746.506103678807
000d7d20_1531,11746.425199309124
000d7d20_1532,11746.480148117691
000d7d20_1533,11746.495542191366
000d7d20_1534,11746.446072806364
000d7d20_1535,11746.408546938483
000d7d20_1536,11746.49348866208
000d7d20_1537,11746.490213384264
000d7d20_1538,11746.442834904468
