id,tvt
000d7d20_1442,11748.440435795495
000d7d20_1443,11748.445442559274
000d7d20_1444,11748.446597566497
000d7d20_1445,11748.484630593366
000d7d20_1446,11748.514328409723
000d7d20_1447,11748.547917814754
000d7d20_1448,11748.520340285993
000d7d20_1449,11748.5088975548
000d7d20_1450,11748.55431559519
000d7d20_1451,11748.57264156576
000d7d20_1452,11748.311437588482
000d7d20_1453,11748.461831280727
000d7d20_1454,11748.72508195011
000d7d20_1455,11748.580016279202
000d7d20_1456,11748.565013955518
000d7d20_1457,11748.525083781702
000d7d20_1458,11748.45219690161
000d7d20_1459,11748.421670563028
000d7d20_1460,11748.342214215863
000d7d20_1461,11748.319083209162
000d7d20_1462,11748.399284196243
000d7d20_1463,11748.637182686269
000d7d20_1464,11748.978486160628
000d7d20_1465,11748.853061883457
000d7d20_1466,11748.95446058757
000d7d20_1467,11748.805026398128
000d7d20_1468,11748.968552444541
000d7d20_1469,11748.652446293887
000d7d20_1470,11748.689966476459
000d7d20_1471,11748.146323210829
000d7d20_1472,11748.2083381086
000d7d20_1473,11748.156665260809
000d7d20_1474,11748.24495491936
000d7d20_1475,11748.179422878178
000d7d20_1476,11748.088471501263
000d7d20_1477,11747.990393890479
000d7d20_1478,11748.316619880135
000d7d20_1479,11748.135783982849
000d7d20_1480,11748.06734594454
000d7d20_1481,11747.892976043084
000d7d20_1482,11747.88393239726
000d7d20_1483,11747.901799122998
000d7d20_1484,11747.881323122461
000d7d20_1485,11747.627513837699
000d7d20_1486,11747.588637445431
000d7d20_1487,11747.30025766703
000d7d20_1488,11746.847573326879
000d7d20_1489,11746.886331870272
000d7d20_1490,11747.283977548585
000d7d20_1491,11747.297507234262
000d7d20_1492,11747.279986157302
000d7d20_1493,11747.247541146891
000d7d20_1494,11747.269520671658
000d7d20_1495,11747.211244588463
000d7d20_1496,11747.444828821492
000d7d20_1497,11747.434164703758
000d7d20_1498,11747.53727049351
000d7d20_1499,11747.9842582681
000d7d20_1500,11747.980926440114
000d7d20_1501,11748.065006918485
000d7d20_1502,11747.950648312646
000d7d20_1503,11747.94376883143
000d7d20_1504,11748.189677362307
000d7d20_1505,11748.140930643185
