id,tvt
000d7d20_1442,11748.882007978065
000d7d20_1443,11748.85419713077
000d7d20_1444,11748.837406092804
000d7d20_1445,11749.00879154409
000d7d20_1446,11748.929615976203
000d7d20_1447,11748.98693200072
000d7d20_1448,11748.915099638405
000d7d20_1449,11748.923003776245
000d7d20_1450,11748.956115155528
000d7d20_1451,11748.949308636349
000d7d20_1452,11748.848823977434
000d7d20_1453,11748.81078800595
000d7d20_1454,11748.820893557155
000d7d20_1455,11749.059805011279
000d7d20_1456,11748.984456911792
000d7d20_1457,11749.046813172798
000d7d20_1458,11749.027262112291
000d7d20_1459,11749.11342954481
000d7d20_1460,11749.061227183258
000d7d20_1461,11749.350907228603
000d7d20_1462,11749.16561218106
000d7d20_1463,11749.001557879224
000d7d20_1464,11749.088078272285
000d7d20_1465,11749.021872727419
000d7d20_1466,11749.100927339701
000d7d20_1467,11749.10921379366
000d7d20_1468,11749.274805416844
000d7d20_1469,11749.148796516401
000d7d20_1470,11749.130181406594
000d7d20_1471,11749.069619810514
000d7d20_1472,11749.114247282861
000d7d20_1473,11749.147464418706
000d7d20_1474,11749.058814723374
000d7d20_1475,11748.980075859885
000d7d20_1476,11748.970856977381
000d7d20_1477,11749.035018125234
000d7d20_1478,11748.705931542068
000d7d20_1479,11748.478133473407
000d7d20_1480,11748.523384957482
000d7d20_1481,11748.515921741417
000d7d20_1482,11748.697986052042
000d7d20_1483,11748.575985596233
000d7d20_1484,11748.656665693963
000d7d20_1485,11748.648516454883
000d7d20_1486,11748.78144325643
000d7d20_1487,11748.602814040778
000d7d20_1488,11748.58343908768
000d7d20_1489,11748.818865993206
000d7d20_1490,11748.732175444815
000d7d20_1491,11748.875092406108
000d7d20_1492,11748.831824921883
000d7d20_1493,11748.862026939512
000d7d20_1494,11748.978451696137
000d7d20_1495,11748.975026386035
000d7d20_1496,11748.85696644181
000d7d20_1497,11748.642749858389
000d7d20_1498,11748.74443123457
000d7d20_1499,11748.74770505959
000d7d20_1500,11748.748551724246
000d7d20_1501,11748.737957831721
000d7d20_1502,11748.731058520927
000d7d20_1503,11748.615596387006
000d7d20_1504,11748.991922846539
000d7d20_1505,11749.025209547066
000d7d20_1506,11749.21192085497
000d7d20_1507,11749.212259586753
000d7d20_1508,11749.104924966367
000d7d20_1509,11748.968309067235
000d7d20_1510,11748.932102239889
000d7d20_1511,11749.097011622764
000d7d20_1512,11749.070122864607
000d7d20_1513,11749.067216815898
000d7d20_1514,11749.081851010389
000d7d20_1515,11749.150344836626
000d7d20_1516,11749.108729357939
000d7d20_1517,11749.115762622934
000d7d20_1518,11749.164254621204
000d7d20_1519,11749.205849798751
000d7d20_1520,11749.248898026552
000d7d20_1521,11749.312350538035
000d7d20_1522,11749.243304892927
000d7d20_1523,11749.222136547669
000d7d20_1524,11749.282422773398
000d7d20_1525,11749.317983190464
000d7d20_1526,11749.319698941095
000d7d20_1527,11749.324273635308
000d7d20_1528,11749.323825063904
000d7d20_1529,11749.304223449351
000d7d20_1530,11749.233242381722
000d7d20_1531,11749.23199668123
000d7d20_1532,11749.572377333467
000d7d20_1533,11749.691315912722
000d7d20_1534,11749.5772113395
000d7d20_1535,11749.422435165907
000d7d20_1536,11749.676659538034
000d7d20_1537,11749.706700535477
000d7d20_1538,11749.694977299821
000d7d20_1539,11749.622221864054
000d7d20_1540,11749.608151655431
000d7d20_1541,11749.621795152958
000d7d20_1542,11749.496041753657
000d7d20_1543,11749.12870126688
000d7d20_1544,11749.313449149367
000d7d20_1545,11749.484287066016
000d7d20_1546,11749.680838520331
000d7d20_1547,11749.68800564449
000d7d20_1548,11749.692961627636
000d7d20_1549,11749.548892648207
000d7d20_1550,11749.427991275843
000d7d20_1551,11749.432213037935
000d7d20_1552,11749.586863059536
000d7d20_1553,11749.602136653535
000d7d20_1554,11749.802160226125
000d7d20_1555,11750.064386397149
000d7d20_1556,11750.133750599205
000d7d20_1557,11750.282286237563
000d7d20_1558,11750.21554343471
000d7d20_1559,11750.156638540848
000d7d20_1560,11749.983725532145
000d7d20_1561,11750.007807559869
000d7d20_1562,11749.953541885914
000d7d20_1563,11749.94329028849
000d7d20_1564,11749.772479046662
000d7d20_1565,11749.993591468505
000d7d20_1566,11750.171275196082
000d7d20_1567,11750.321658100149
000d7d20_1568,11750.200291614048
000d7d20_1569,11749.889528472038
000d7d20_1570,11750.283035299135
000d7d20_1571,11750.25892642897
000d7d20_1572,11750.244411110796
000d7d20_1573,11749.959041788235
000d7d20_1574,11749.98041215393
000d7d20_1575,11750.11882393148
000d7d20_1576,11749.996346553637
000d7d20_1577,11749.818174448948
000d7d20_1578,11749.52080290066
000d7d20_1579,11749.684921461236
000d7d20_1580,11749.894658657851
000d7d20_1581,11749.672131373665
000d7d20_1582,11749.547084462467
000d7d20_1583,11749.554441569258
000d7d20_1584,11749.517461220968
000d7d20_1585,11749.423324448026
000d7d20_1586,11749.249635139378
000d7d20_1587,11748.629146229792
000d7d20_1588,11748.772576107245
000d7d20_1589,11748.67757565132
000d7d20_1590,11748.619031338038
000d7d20_1591,11748.438347164021
000d7d20_1592,11748.486738743419
000d7d20_1593,11748.469457473344
000d7d20_1594,11748.47974505747
000d7d20_1595,11748.48306410254
000d7d20_1596,11748.308845649082
000d7d20_1597,11748.609109224157
000d7d20_1598,11748.652814700139
000d7d20_1599,11748.72207887318
000d7d20_1600,11748.626653357705
000d7d20_1601,11748.432267980852
000d7d20_1602,11748.51042086104
000d7d20_1603,11748.606567454273
000d7d20_1604,11748.579607858812
000d7d20_1605,11748.608218636075
000d7d20_1606,11748.56026300405
000d7d20_1607,11748.611648315431
000d7d20_1608,11748.865161254314
000d7d20_1609,11748.841340902056
000d7d20_1610,11748.824435777087
000d7d20_1611,11748.942529492986
000d7d20_1612,11749.666426193467
000d7d20_1613,11749.662916705985
000d7d20_1614,11749.88619801125
000d7d20_1615,11749.680218574837
000d7d20_1616,11749.40690214053
000d7d20_1617,11749.311065195841
000d7d20_1618,11749.449232837445
000d7d20_1619,11749.587635529488
000d7d20_1620,11749.167029823873
000d7d20_1621,11749.160003734603
000d7d20_1622,11749.712126901202
000d7d20_1623,11749.240268483247
000d7d20_1624,11749.401050409815
000d7d20_1625,11748.907018006657
000d7d20_1626,11748.940093434043
000d7d20_1627,11749.084383794669
000d7d20_1628,11749.061021412583
000d7d20_1629,11749.052982755662
000d7d20_1630,11748.762710469493
000d7d20_1631,11748.78016939465
000d7d20_1632,11748.891560521584
000d7d20_1633,11748.968284487994
000d7d20_1634,11749.041872657042
000d7d20_1635,11749.179861556337
000d7d20_1636,11748.886862901545
000d7d20_1637,11748.91287785596
000d7d20_1638,11748.947359076014
000d7d20_1639,11749.504506403195
000d7d20_1640,11749.016778187906
000d7d20_1641,11749.0361982865
000d7d20_1642,11749.029443580044
000d7d20_1643,11749.105059785945
000d7d20_1644,11748.984226481974
000d7d20_1645,11749.086272557666
000d7d20_1646,11749.12200600944
000d7d20_1647,11749.165941104939
000d7d20_1648,11748.917979360122
000d7d20_1649,11748.716938156163
000d7d20_1650,11748.886001386389
000d7d20_1651,11748.796284120222
000d7d20_1652,11748.710117637993
000d7d20_1653,11749.004771619722
000d7d20_1654,11749.102830343603
000d7d20_1655,11749.120587431282
000d7d20_1656,11749.173615245518
000d7d20_1657,11748.807709569
000d7d20_1658,11748.927842518266
000d7d20_1659,11748.986090077911
000d7d20_1660,11748.912212326402
000d7d20_1661,11748.692280028421
000d7d20_1662,11748.289600419974
000d7d20_1663,11748.524338373698
000d7d20_1664,11748.759772209913
000d7d20_1665,11748.84420144721
000d7d20_1666,11748.822567685935
000d7d20_1667,11748.674084812415
000d7d20_1668,11748.65038233846
000d7d20_1669,11748.427074728324
000d7d20_1670,11748.539719951683
000d7d20_1671,11748.676836456563
000d7d20_1672,11748.612805457873
000d7d20_1673,11748.49911433934
