id,tvt
000d7d20_1442,11747.776061094233
000d7d20_1443,11747.78344692602
000d7d20_1444,11747.790983699448
000d7d20_1445,11747.798646208694
000d7d20_1446,11747.805341525414
000d7d20_1447,11747.813542281332
000d7d20_1448,11747.820084070472
000d7d20_1449,11747.827171289935
000d7d20_1450,11747.833966689004
000d7d20_1451,11747.839832926506
000d7d20_1452,11747.833098421159
000d7d20_1453,11747.845474612805
000d7d20_1454,11747.861976468588
000d7d20_1455,11747.870811619114
000d7d20_1456,11747.881644217787
000d7d20_1457,11747.892599310337
000d7d20_1458,11747.903181191648
000d7d20_1459,11747.91151028237
000d7d20_1460,11747.918360478616
000d7d20_1461,11747.924123402556
000d7d20_1462,11747.934432725277
000d7d20_1463,11747.943595105464
000d7d20_1464,11747.939879130932
000d7d20_1465,11747.944406877546
000d7d20_1466,11747.94838925468
000d7d20_1467,11747.953776568187
000d7d20_1468,11747.95729056313
000d7d20_1469,11747.960570388248
000d7d20_1470,11747.963616043608
000d7d20_1471,11747.966929180791
000d7d20_1472,11747.967340703186
000d7d20_1473,11747.967903770124
000d7d20_1474,11747.963481801378
000d7d20_1475,11747.973280810542
000d7d20_1476,11747.980909176982
000d7d20_1477,11747.984926347968
000d7d20_1478,11747.988014682685
000d7d20_1479,11747.991998511983
000d7d20_1480,11747.99727949248
000d7d20_1481,11748.003123766579
000d7d20_1482,11748.011002282257
000d7d20_1483,11748.017516676988
000d7d20_1484,11748.025003553339
000d7d20_1485,11748.031894057516
000d7d20_1486,11748.03550805083
000d7d20_1487,11748.045957307406
000d7d20_1488,11748.057155949797
000d7d20_1489,11748.067959317117
000d7d20_1490,11748.080431862432
000d7d20_1491,11748.091182871165
000d7d20_1492,11748.099565925355
000d7d20_1493,11748.105879765842
000d7d20_1494,11748.114128499494
000d7d20_1495,11748.121592810914
000d7d20_1496,11748.129065723848
000d7d20_1497,11748.137601523322
000d7d20_1498,11748.138791427687
000d7d20_1499,11748.13991232002
000d7d20_1500,11748.138845509468
000d7d20_1501,11748.14051604302
000d7d20_1502,11748.141852242223
000d7d20_1503,11748.14065974992
000d7d20_1504,11748.13942187168
000d7d20_1505,11748.138194565467
000d7d20_1506,11748.136547070662
000d7d20_1507,11748.14313660679
000d7d20_1508,11748.148774322966
000d7d20_1509,11748.154007211717
000d7d20_1510,11748.159146244036
000d7d20_1511,11748.164191419988
000d7d20_1512,11748.170500568465
000d7d20_1513,11748.16788487523
000d7d20_1514,11748.165716212072
000d7d20_1515,11748.151587577933
000d7d20_1516,11748.158565830092
000d7d20_1517,11748.16529452084
000d7d20_1518,11748.173222939247
000d7d20_1519,11748.172707128992
000d7d20_1520,11748.172129812849
000d7d20_1521,11748.171465785354
000d7d20_1522,11748.183722680938
000d7d20_1523,11748.189578533587
000d7d20_1524,11748.186795749918
000d7d20_1525,11748.185165719628
000d7d20_1526,11748.183208771965
000d7d20_1527,11748.182353169439
000d7d20_1528,11748.190613927369
000d7d20_1529,11748.190759408333
000d7d20_1530,11748.191518726324
000d7d20_1531,11748.196819590472
000d7d20_1532,11748.201200321333
000d7d20_1533,11748.205532707187
000d7d20_1534,11748.21214547067
000d7d20_1535,11748.213863280003
000d7d20_1536,11748.215378044888
000d7d20_1537,11748.216785239469
000d7d20_1538,11748.2183327001
000d7d20_1539,11748.219017189913
000d7d20_1540,11748.221106236471
000d7d20_1541,11748.22398322622
000d7d20_1542,11748.226922010179
000d7d20_1543,11748.243960313936
000d7d20_1544,11748.245468065572
000d7d20_1545,11748.244389976971
000d7d20_1546,11748.2434272431
000d7d20_1547,11748.241765081977
000d7d20_1548,11748.240775244394
000d7d20_1549,11748.239238653048
000d7d20_1550,11748.23739878139
000d7d20_1551,11748.234768793744
000d7d20_1552,11748.226870649427
000d7d20_1553,11748.218483619392
000d7d20_1554,11748.212411171608
000d7d20_1555,11748.200013866086
000d7d20_1556,11748.186999598454
000d7d20_1557,11748.189688478788
000d7d20_1558,11748.192815584744
000d7d20_1559,11748.196734787574
000d7d20_1560,11748.210475944188
000d7d20_1561,11748.20932765367
000d7d20_1562,11748.206289074114
000d7d20_1563,11748.203142393995
000d7d20_1564,11748.20189523127
000d7d20_1565,11748.191262136866
000d7d20_1566,11748.189645633462
000d7d20_1567,11748.185852062963
000d7d20_1568,11748.18347182264
000d7d20_1569,11748.183535692351
000d7d20_1570,11748.181795352186
000d7d20_1571,11748.183584806377
000d7d20_1572,11748.156046780987
000d7d20_1573,11748.15946004191
000d7d20_1574,11748.158730721563
000d7d20_1575,11748.155886230621
000d7d20_1576,11748.148899306712
000d7d20_1577,11748.146311375307
000d7d20_1578,11748.142674983252
000d7d20_1579,11748.126779994684
000d7d20_1580,11748.113667903628
000d7d20_1581,11748.1036082284
000d7d20_1582,11748.088582646853
000d7d20_1583,11748.078176018696
000d7d20_1584,11748.060788585
000d7d20_1585,11748.066718932936
000d7d20_1586,11748.070873383322
000d7d20_1587,11748.056803593665
000d7d20_1588,11748.047400193132
000d7d20_1589,11748.020010667848
000d7d20_1590,11748.01836712722
000d7d20_1591,11748.011372809011
000d7d20_1592,11748.007862948198
000d7d20_1593,11747.999014226094
000d7d20_1594,11747.98538501786
000d7d20_1595,11747.97645947869
000d7d20_1596,11747.97233738599
000d7d20_1597,11747.963120939372
000d7d20_1598,11747.951136717049
000d7d20_1599,11747.944351095894
000d7d20_1600,11747.933099795437
000d7d20_1601,11747.92220239499
000d7d20_1602,11747.913293261272
000d7d20_1603,11747.905064095381
000d7d20_1604,11747.897486297627
000d7d20_1605,11747.894857067986
000d7d20_1606,11747.888382268418
000d7d20_1607,11747.882236390775
000d7d20_1608,11747.879439343391
000d7d20_1609,11747.87386748068
000d7d20_1610,11747.870516890274
000d7d20_1611,11747.865573580999
000d7d20_1612,11747.861794255847
000d7d20_1613,11747.86020896831
000d7d20_1614,11747.854904200649
000d7d20_1615,11747.847758863263
000d7d20_1616,11747.850529104608
000d7d20_1617,11747.855631961389
000d7d20_1618,11747.861994869596
000d7d20_1619,11747.867589678623
000d7d20_1620,11747.872553719855
000d7d20_1621,11747.877988435184
000d7d20_1622,11747.886978038812
000d7d20_1623,11747.891382616468
000d7d20_1624,11747.896336877922
000d7d20_1625,11747.900788839977
000d7d20_1626,11747.905815545613
